id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
22651,50,management,single,tertiary,cellular,490,no,no,0,uknown,3
22652,40,services,single,secondary,NA,-61,yes,yes,0,uknown,3
22653,40,management,divorced,secondary,cellular,108,no,no,0,uknown,3
22654,42,services,married,primary,cellular,473,yes,no,0,uknown,3
22655,26,technician,single,tertiary,cellular,777,yes,no,1,low,3
22656,40,services,divorced,primary,NA,1937,yes,no,0,uknown,3
22657,34,management,married,tertiary,cellular,0,no,no,0,uknown,3
22658,34,management,married,tertiary,cellular,651,no,no,0,uknown,3
22659,51,admin.,married,tertiary,NA,4655,no,no,0,uknown,3
22660,40,technician,married,tertiary,cellular,1554,no,no,0,uknown,3
22661,23,student,single,secondary,telephone,0,no,no,0,uknown,3
22662,43,blue-collar,married,primary,NA,1620,yes,no,0,uknown,3
22663,33,self-employed,married,tertiary,cellular,-103,yes,no,1,low,3
22664,50,technician,married,secondary,telephone,1717,no,no,0,uknown,3
22665,49,management,married,tertiary,cellular,603,yes,no,0,uknown,3
22666,75,retired,married,tertiary,cellular,2991,no,no,0,uknown,3
22667,47,admin.,single,secondary,cellular,-331,yes,no,0,uknown,3
22668,48,blue-collar,married,primary,cellular,583,no,no,0,uknown,3
22669,47,admin.,married,secondary,cellular,1715,no,no,0,uknown,3
22670,64,retired,married,secondary,cellular,5966,yes,no,0,uknown,3
22671,40,blue-collar,married,primary,cellular,665,yes,no,1,high,3
22672,25,student,single,secondary,cellular,14657,yes,no,0,uknown,3
22673,26,technician,married,secondary,cellular,518,yes,no,0,uknown,3
22674,33,technician,married,secondary,cellular,-160,yes,no,0,uknown,3
22675,49,blue-collar,married,primary,NA,0,no,no,0,uknown,3
22676,46,management,divorced,tertiary,cellular,10469,yes,no,0,uknown,3
22677,53,management,divorced,tertiary,cellular,253,no,no,0,uknown,3
22678,46,entrepreneur,married,tertiary,NA,341,no,no,0,uknown,3
22679,31,blue-collar,single,primary,cellular,817,yes,no,0,uknown,3
22680,39,management,married,tertiary,cellular,613,no,no,2,high,3
22681,54,retired,divorced,secondary,cellular,-200,no,yes,1,low,3
