id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
37751,50,housemaid,married,primary,cellular,0,no,no,0,uknown,5
37752,39,services,married,secondary,NA,-540,no,no,0,uknown,5
37753,45,self-employed,married,secondary,cellular,1051,no,no,0,uknown,5
37754,29,admin.,single,secondary,cellular,127,yes,yes,0,uknown,5
37755,45,management,divorced,tertiary,cellular,839,yes,no,0,uknown,5
37756,28,blue-collar,married,secondary,NA,86,yes,yes,0,uknown,5
37757,52,blue-collar,married,primary,NA,128,yes,no,0,uknown,5
37758,25,technician,single,secondary,cellular,938,no,no,0,uknown,5
37759,51,services,married,NA,NA,518,no,no,0,uknown,5
37760,39,blue-collar,divorced,secondary,cellular,-202,yes,yes,0,uknown,5
37761,35,blue-collar,married,primary,NA,208,yes,no,0,uknown,5
37762,44,technician,married,secondary,NA,0,no,no,0,uknown,5
37763,43,blue-collar,married,primary,cellular,2952,no,no,1,uknown,5
37764,26,self-employed,single,tertiary,cellular,50,no,no,0,uknown,5
37765,53,management,married,tertiary,cellular,32464,no,no,0,uknown,5
37766,49,blue-collar,married,secondary,cellular,-327,yes,no,0,uknown,5
37767,31,management,married,tertiary,NA,1126,no,no,0,uknown,5
37768,38,blue-collar,married,secondary,NA,1005,no,no,0,uknown,5
37769,44,technician,single,secondary,cellular,33,yes,no,10,low,5
37770,58,admin.,married,secondary,NA,3635,no,no,0,uknown,5
37771,53,blue-collar,married,secondary,cellular,-8,no,no,0,uknown,5
37772,31,technician,married,tertiary,telephone,1186,no,yes,0,uknown,5
37773,46,management,married,tertiary,NA,5464,no,no,0,uknown,5
37774,40,housemaid,married,primary,NA,84,no,yes,0,uknown,5
37775,33,management,married,tertiary,cellular,62,yes,no,1,low,5
37776,40,admin.,single,secondary,cellular,2040,yes,no,2,low,5
37777,42,admin.,married,secondary,NA,214,yes,no,0,uknown,5
37778,53,technician,married,tertiary,NA,6072,no,yes,0,uknown,5
37779,38,entrepreneur,married,secondary,cellular,0,yes,no,0,uknown,5
37780,40,technician,divorced,tertiary,cellular,1871,yes,no,0,uknown,5
37781,32,technician,married,tertiary,cellular,0,no,yes,0,uknown,5
37782,32,blue-collar,single,primary,NA,611,yes,no,0,uknown,5
37783,36,management,married,tertiary,cellular,853,yes,yes,0,uknown,5
37784,59,retired,married,secondary,cellular,-471,no,no,0,uknown,5
37785,56,management,married,primary,cellular,-346,no,yes,0,uknown,5
37786,56,blue-collar,married,secondary,cellular,1521,yes,yes,3,uknown,5
37787,38,blue-collar,married,primary,NA,298,no,no,0,uknown,5
37788,46,entrepreneur,married,tertiary,telephone,2262,no,no,0,uknown,5
37789,60,management,married,secondary,cellular,49,no,yes,0,uknown,5
37790,50,blue-collar,married,primary,cellular,9202,no,no,0,uknown,5
37791,54,blue-collar,married,primary,NA,-51,no,no,0,uknown,5
37792,44,self-employed,married,secondary,cellular,5068,no,no,0,uknown,5
37793,34,blue-collar,married,secondary,NA,270,yes,yes,0,uknown,5
37794,59,retired,married,secondary,cellular,82,no,no,0,uknown,5
37795,35,blue-collar,married,primary,cellular,0,yes,no,0,uknown,5
37796,42,technician,divorced,primary,cellular,5076,yes,no,2,uknown,5
37797,36,management,single,tertiary,cellular,5958,yes,no,1,high,5
37798,36,blue-collar,married,primary,NA,408,yes,yes,0,uknown,5
37799,35,admin.,married,tertiary,cellular,6,no,no,0,uknown,5
37800,39,management,married,tertiary,cellular,937,no,no,0,uknown,5
37801,49,blue-collar,married,secondary,NA,30,yes,no,0,uknown,5
37802,32,entrepreneur,married,tertiary,cellular,0,yes,yes,0,uknown,5
37803,53,blue-collar,married,primary,cellular,238,yes,no,5,low,5
37804,70,retired,married,secondary,cellular,616,no,no,1,low,5
37805,31,admin.,married,secondary,cellular,113,yes,no,0,uknown,5
37806,43,management,married,secondary,cellular,2411,yes,no,0,uknown,5
37807,55,technician,married,tertiary,cellular,11,no,no,0,uknown,5
37808,32,technician,single,secondary,cellular,321,yes,no,0,uknown,5
37809,33,admin.,single,secondary,cellular,2548,yes,no,0,uknown,5
37810,30,services,single,secondary,cellular,177,yes,no,2,uknown,5
37811,42,unemployed,married,primary,cellular,75,yes,no,0,uknown,5
37812,31,self-employed,married,secondary,cellular,731,no,yes,0,uknown,5
37813,58,retired,single,tertiary,cellular,1411,yes,no,0,uknown,5
37814,32,blue-collar,divorced,primary,NA,88,yes,no,0,uknown,5
37815,48,technician,single,secondary,NA,9131,yes,no,0,uknown,5
37816,38,admin.,married,secondary,NA,0,no,no,0,uknown,5
37817,36,blue-collar,single,tertiary,cellular,1830,no,no,11,low,5
37818,48,technician,divorced,tertiary,NA,-136,yes,no,0,uknown,5
37819,36,self-employed,single,secondary,cellular,74,yes,yes,0,uknown,5
37820,30,blue-collar,single,secondary,NA,239,yes,no,0,uknown,5
37821,35,technician,divorced,tertiary,cellular,4515,yes,no,0,uknown,5
37822,42,blue-collar,married,NA,NA,1260,yes,no,0,uknown,5
37823,35,technician,married,secondary,cellular,883,yes,no,1,low,5
37824,32,management,single,tertiary,NA,131,no,no,0,uknown,5
37825,30,blue-collar,single,NA,NA,194,yes,no,0,uknown,5
37826,33,self-employed,married,tertiary,NA,1545,yes,no,0,uknown,5
37827,32,blue-collar,single,secondary,cellular,22,no,no,0,uknown,5
37828,28,unemployed,married,secondary,NA,858,yes,no,0,uknown,5
37829,54,admin.,divorced,secondary,cellular,-394,yes,no,2,low,5
37830,46,technician,married,NA,cellular,3308,no,no,0,uknown,5
37831,35,services,married,secondary,cellular,372,yes,no,1,low,5
37832,39,entrepreneur,married,tertiary,cellular,1654,no,no,0,uknown,5
37833,28,student,single,NA,cellular,78,no,no,2,low,5
37834,31,admin.,single,secondary,cellular,554,yes,no,0,uknown,5
37835,45,blue-collar,married,primary,telephone,700,yes,no,0,uknown,5
37836,31,blue-collar,single,primary,NA,1097,yes,no,0,uknown,5
37837,25,admin.,single,secondary,NA,768,yes,no,0,uknown,5
37838,39,management,married,tertiary,cellular,691,yes,yes,1,low,5
37839,67,retired,married,secondary,cellular,203,no,no,2,high,5
37840,31,management,married,tertiary,cellular,392,no,no,0,uknown,5
37841,61,retired,married,secondary,cellular,1058,no,no,0,uknown,5
37842,32,services,married,secondary,cellular,-344,no,yes,0,uknown,5
37843,48,technician,divorced,tertiary,cellular,83,no,yes,0,uknown,5
37844,55,blue-collar,divorced,primary,NA,215,no,no,0,uknown,5
37845,67,retired,married,tertiary,cellular,2841,no,no,0,uknown,5
37846,46,services,married,secondary,NA,89,yes,no,0,uknown,5
37847,34,unemployed,married,secondary,cellular,428,yes,no,3,uknown,5
37848,49,housemaid,married,primary,cellular,-75,no,yes,0,uknown,5
37849,64,entrepreneur,married,tertiary,telephone,2331,no,no,0,uknown,5
