id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
30201,45,management,married,tertiary,NA,-319,yes,no,0,uknown,4
30202,35,admin.,married,tertiary,cellular,318,yes,yes,0,uknown,4
30203,56,technician,married,secondary,cellular,582,yes,no,0,uknown,4
30204,37,self-employed,single,primary,cellular,235,yes,no,9,low,4
30205,44,management,married,secondary,cellular,491,yes,yes,0,uknown,4
30206,41,technician,married,secondary,cellular,923,yes,no,0,uknown,4
30207,33,blue-collar,married,secondary,cellular,327,yes,no,0,uknown,4
30208,37,blue-collar,married,secondary,NA,195,yes,no,0,uknown,4
30209,49,blue-collar,married,secondary,NA,26,yes,no,0,uknown,4
30210,40,services,married,secondary,cellular,111,yes,no,0,uknown,4
30211,32,services,married,secondary,NA,55,yes,no,0,uknown,4
30212,32,unemployed,married,secondary,NA,10,yes,no,0,uknown,4
30213,53,technician,married,tertiary,cellular,395,no,no,1,low,4
30214,47,services,married,secondary,cellular,311,yes,yes,3,low,4
30215,33,self-employed,married,tertiary,cellular,277,no,no,0,uknown,4
30216,34,blue-collar,married,primary,NA,695,yes,yes,0,uknown,4
30217,59,housemaid,married,primary,NA,153,no,no,0,uknown,4
30218,43,management,married,tertiary,cellular,938,yes,no,0,uknown,4
30219,53,admin.,married,tertiary,NA,6,no,no,0,uknown,4
30220,49,blue-collar,married,primary,NA,287,yes,no,0,uknown,4
30221,27,housemaid,single,secondary,cellular,-319,no,yes,0,uknown,4
30222,47,management,married,tertiary,telephone,2306,no,no,0,uknown,4
30223,42,entrepreneur,married,NA,cellular,206,yes,no,0,uknown,4
30224,48,technician,married,secondary,cellular,23495,no,no,0,uknown,4
30225,38,admin.,married,secondary,NA,884,yes,no,0,uknown,4
30226,48,management,married,tertiary,NA,618,no,no,0,uknown,4
30227,40,housemaid,divorced,secondary,cellular,4328,no,no,0,uknown,4
30228,45,technician,married,secondary,NA,-237,yes,yes,0,uknown,4
30229,26,admin.,single,secondary,NA,92,yes,no,0,uknown,4
30230,32,blue-collar,single,secondary,NA,1211,yes,no,0,uknown,4
30231,35,management,married,tertiary,NA,2308,no,yes,0,uknown,4
30232,42,management,married,tertiary,cellular,981,yes,no,0,uknown,4
30233,42,technician,single,secondary,cellular,417,no,no,0,uknown,4
30234,47,technician,divorced,tertiary,NA,194,no,no,0,uknown,4
30235,26,technician,single,tertiary,telephone,172,no,yes,4,uknown,4
30236,30,admin.,married,secondary,NA,2931,yes,no,0,uknown,4
30237,43,technician,married,secondary,cellular,-754,yes,yes,0,uknown,4
30238,29,technician,single,tertiary,cellular,2178,no,no,1,uknown,4
30239,39,management,single,tertiary,cellular,968,yes,no,6,low,4
30240,39,admin.,married,secondary,cellular,1101,yes,no,0,uknown,4
30241,54,retired,single,primary,cellular,466,no,no,0,uknown,4
30242,32,technician,single,secondary,NA,1279,yes,no,0,uknown,4
30243,38,blue-collar,married,secondary,NA,-579,yes,yes,0,uknown,4
30244,29,management,married,tertiary,cellular,877,no,no,0,uknown,4
30245,58,retired,married,secondary,NA,5435,yes,no,0,uknown,4
30246,50,NA,single,secondary,telephone,86,no,no,0,uknown,4
30247,50,admin.,married,tertiary,cellular,843,no,yes,0,uknown,4
30248,38,blue-collar,married,secondary,NA,5092,yes,no,0,uknown,4
30249,34,management,married,tertiary,cellular,997,yes,yes,0,uknown,4
30250,39,self-employed,married,tertiary,NA,3059,yes,yes,0,uknown,4
30251,37,blue-collar,married,primary,NA,496,yes,no,0,uknown,4
30252,51,housemaid,married,secondary,cellular,1752,no,yes,0,uknown,4
30253,54,management,divorced,tertiary,cellular,6410,no,no,0,uknown,4
30254,31,technician,single,secondary,cellular,1014,yes,no,0,uknown,4
30255,47,blue-collar,married,secondary,NA,2775,no,no,0,uknown,4
30256,51,blue-collar,married,primary,NA,3942,yes,no,0,uknown,4
30257,42,blue-collar,married,primary,cellular,1532,yes,no,0,uknown,4
30258,60,blue-collar,married,primary,NA,93,no,yes,0,uknown,4
30259,48,management,married,primary,NA,2803,yes,no,0,uknown,4
30260,40,blue-collar,married,NA,cellular,87,yes,no,0,uknown,4
30261,45,technician,married,secondary,NA,2124,yes,no,0,uknown,4
30262,49,management,married,tertiary,cellular,4751,no,no,0,uknown,4
30263,46,blue-collar,married,NA,NA,626,yes,no,0,uknown,4
30264,46,admin.,married,secondary,telephone,31,yes,yes,0,uknown,4
30265,34,technician,single,secondary,cellular,0,no,no,0,uknown,4
30266,35,management,married,tertiary,cellular,2717,no,no,0,uknown,4
30267,36,management,single,tertiary,NA,-559,yes,no,0,uknown,4
30268,22,services,single,NA,NA,739,no,no,0,uknown,4
30269,27,services,single,secondary,NA,2457,yes,no,0,uknown,4
30270,25,student,single,secondary,cellular,2354,no,no,0,uknown,4
30271,49,blue-collar,single,NA,NA,2222,no,no,0,uknown,4
30272,58,retired,divorced,tertiary,telephone,3237,no,no,0,uknown,4
30273,28,admin.,married,secondary,NA,2,yes,no,0,uknown,4
30274,53,self-employed,married,tertiary,NA,4397,yes,no,0,uknown,4
30275,41,blue-collar,single,secondary,telephone,925,yes,no,0,uknown,4
30276,54,blue-collar,married,secondary,NA,219,yes,no,0,uknown,4
30277,58,technician,married,secondary,cellular,589,yes,no,6,high,4
30278,46,housemaid,divorced,primary,cellular,2084,yes,no,0,uknown,4
30279,54,management,married,tertiary,cellular,153,no,no,0,uknown,4
30280,40,technician,married,primary,cellular,210,yes,no,0,uknown,4
30281,31,services,married,tertiary,NA,585,yes,yes,0,uknown,4
30282,35,blue-collar,married,NA,cellular,245,yes,no,1,low,4
30283,48,management,single,tertiary,cellular,830,no,no,0,uknown,4
30284,36,technician,married,tertiary,NA,301,yes,no,0,uknown,4
30285,31,admin.,married,secondary,cellular,1130,yes,no,0,uknown,4
