id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7551,59,retired,married,secondary,cellular,-2,no,yes,0,uknown,1
7552,46,technician,married,secondary,cellular,966,yes,yes,0,uknown,1
7553,40,unemployed,divorced,secondary,cellular,452,no,no,0,uknown,1
7554,33,management,married,tertiary,cellular,130,no,no,0,uknown,1
7555,41,self-employed,married,tertiary,cellular,57,no,no,0,uknown,1
7556,32,services,married,secondary,telephone,413,yes,no,1,low,1
7557,31,management,single,tertiary,cellular,3142,yes,no,0,uknown,1
7558,38,unemployed,married,secondary,cellular,1906,no,yes,0,uknown,1
7559,31,management,single,tertiary,cellular,147,no,no,2,high,1
7560,58,retired,divorced,secondary,cellular,63,no,no,0,uknown,1
7561,36,admin.,single,secondary,cellular,119,no,no,0,uknown,1
7562,41,services,married,secondary,cellular,446,yes,no,2,low,1
7563,35,admin.,married,secondary,cellular,5250,yes,no,0,uknown,1
7564,32,services,single,secondary,cellular,48,yes,no,0,uknown,1
7565,34,technician,married,secondary,NA,1,no,yes,0,uknown,1
7566,25,management,single,tertiary,cellular,3902,no,no,0,uknown,1
7567,49,management,single,tertiary,cellular,5689,no,no,3,low,1
7568,32,entrepreneur,married,tertiary,cellular,0,yes,no,2,low,1
7569,50,blue-collar,married,secondary,cellular,1832,yes,no,0,uknown,1
7570,19,student,single,NA,cellular,5368,no,no,0,uknown,1
7571,45,technician,married,secondary,cellular,1477,yes,no,0,uknown,1
7572,43,services,married,secondary,NA,0,no,no,0,uknown,1
7573,52,management,married,primary,cellular,324,no,no,0,uknown,1
7574,32,self-employed,single,secondary,cellular,518,yes,no,0,uknown,1
7575,32,technician,married,secondary,cellular,659,no,yes,0,uknown,1
7576,58,technician,divorced,secondary,cellular,-123,no,no,0,uknown,1
7577,23,blue-collar,single,secondary,NA,4084,yes,no,0,uknown,1
7578,56,management,married,tertiary,cellular,982,no,no,0,uknown,1
7579,57,technician,married,secondary,cellular,104,no,no,0,uknown,1
7580,33,management,married,tertiary,cellular,0,no,no,0,uknown,1
7581,47,technician,married,secondary,cellular,677,no,no,0,uknown,1
7582,35,admin.,married,secondary,cellular,786,no,yes,0,uknown,1
7583,24,management,single,tertiary,cellular,0,no,no,0,uknown,1
7584,44,unemployed,married,NA,telephone,1309,no,no,0,uknown,1
7585,53,retired,married,secondary,NA,1296,yes,no,0,uknown,1
7586,40,management,married,tertiary,cellular,2487,no,no,0,uknown,1
7587,29,technician,single,tertiary,cellular,0,yes,no,6,low,1
7588,35,admin.,married,secondary,NA,-521,no,yes,0,uknown,1
7589,35,management,single,tertiary,NA,4,yes,no,0,uknown,1
7590,37,self-employed,married,tertiary,cellular,2211,yes,no,0,uknown,1
7591,47,self-employed,married,tertiary,cellular,1245,no,no,0,uknown,1
7592,51,unemployed,married,secondary,telephone,3640,no,no,0,uknown,1
7593,39,management,married,NA,cellular,76,no,no,1,high,1
7594,29,management,single,tertiary,cellular,1895,no,no,0,uknown,1
7595,29,technician,single,tertiary,cellular,910,yes,no,0,uknown,1
7596,28,technician,married,tertiary,cellular,739,yes,no,0,uknown,1
7597,26,admin.,single,secondary,cellular,827,yes,no,0,uknown,1
7598,36,blue-collar,married,secondary,cellular,98,yes,no,1,low,1
7599,49,housemaid,married,secondary,cellular,3570,no,no,2,low,1
7600,73,retired,married,secondary,cellular,2850,no,no,8,low,1
7601,34,admin.,divorced,secondary,cellular,564,no,yes,0,uknown,1
7602,30,self-employed,married,tertiary,cellular,-517,yes,yes,0,uknown,1
7603,55,retired,married,secondary,NA,18722,yes,no,0,uknown,1
7604,30,services,single,secondary,cellular,-386,yes,no,2,uknown,1
7605,29,technician,single,secondary,NA,-397,yes,no,0,uknown,1
7606,30,services,married,secondary,NA,699,yes,no,0,uknown,1
7607,36,services,single,secondary,NA,342,yes,no,0,uknown,1
7608,23,admin.,single,secondary,cellular,21,yes,yes,0,uknown,1
7609,37,management,married,tertiary,NA,1170,no,yes,0,uknown,1
7610,42,technician,single,secondary,NA,690,yes,no,0,uknown,1
7611,33,technician,single,secondary,cellular,234,no,no,2,low,1
7612,60,blue-collar,married,NA,NA,104,yes,no,0,uknown,1
7613,60,management,married,tertiary,cellular,3387,no,no,0,uknown,1
7614,60,blue-collar,married,primary,cellular,631,no,no,0,uknown,1
7615,36,management,single,NA,cellular,601,no,no,0,uknown,1
7616,23,student,single,secondary,cellular,107,no,no,2,high,1
7617,45,entrepreneur,married,tertiary,cellular,0,no,no,0,uknown,1
7618,41,technician,single,tertiary,cellular,1646,yes,no,7,high,1
7619,46,blue-collar,married,secondary,cellular,310,yes,no,0,uknown,1
7620,32,unemployed,married,tertiary,cellular,1364,no,no,0,uknown,1
7621,51,blue-collar,divorced,secondary,NA,44,no,no,0,uknown,1
7622,41,entrepreneur,married,tertiary,NA,102,no,no,0,uknown,1
